split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
test,others,others_test_043.wav,OK,,3.0,2.98,0.00010416666666666667,0.0528915598988533,0.39480265974998474,0.0,0.0,0.0005,-3.5009020393772516e-06,16000,1,FLOAT,192080,
test,others,others_test_044.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.14323899149894714,0.6828574538230896,0.0,0.0,0.0003125,6.132631096988916e-05,16000,1,FLOAT,192084,
test,others,others_test_045.wav,OK,,3.0,0.92,0.020395833333333332,0.10503988713026047,0.9987409710884094,0.0,0.6912751677852349,1.05475,1.4193512470228598e-05,16000,1,FLOAT,192080,
test,others,others_test_046.wav,OK,,3.0,2.92,0.000375,0.06676751375198364,0.25977498292922974,0.0,0.020134228187919434,0.0205625,-5.393433639255818e-06,16000,1,FLOAT,192080,
test,others,others_test_047.wav,OK,,3.0,0.31,0.0404375,0.020882923156023026,0.25323033332824707,0.0,0.8959731543624161,2.026125,-3.6681552018080765e-08,16000,1,FLOAT,192080,
test,others,others_test_048.wav,OK,,3.0,2.77,0.0006458333333333333,0.02471950836479664,0.19637538492679596,0.0,0.07046979865771807,0.0794375,6.238474270503502e-06,16000,1,FLOAT,192080,
test,others,others_test_049.wav,OK,,3.0,2.98,0.00020833333333333335,0.03772523254156113,0.17738232016563416,0.0,0.0,0.0004375,-7.70517317505437e-07,16000,1,FLOAT,192080,
test,others,others_test_050.wav,OK,,3.0,2.98,0.000125,0.07462159544229507,0.2520732879638672,0.0,0.0,0.0004375,-6.607385785173392e-07,16000,1,FLOAT,192080,
test,others,others_test_051.wav,OK,,3.0,2.98,0.00016666666666666666,0.05845215171575546,0.4356677830219269,0.0,0.0,0.0049375,6.012626545270905e-05,16000,1,FLOAT,192080,
test,others,others_test_052.wav,OK,,3.0,2.34,0.0004375,0.038425542414188385,0.7088088393211365,0.0,0.21476510067114096,0.01025,-1.3740614122070838e-05,16000,1,FLOAT,192080,
test,others,others_test_053.wav,OK,,3.0,2.98,0.0005208333333333333,0.025956545025110245,0.16111819446086884,0.0,0.0,0.0039375,-5.05511270603165e-05,16000,1,FLOAT,192080,
test,others,others_test_054.wav,OK,,3.0,2.98,0.00010416666666666667,0.08910083770751953,0.3589719533920288,0.0,0.0,0.000375,4.0622886444907635e-05,16000,1,FLOAT,192080,
test,others,others_test_055.wav,OK,,3.0,2.98,0.001,0.010425412096083164,0.04758615419268608,0.0,0.0,0.02825,2.735978569035069e-06,16000,1,FLOAT,192080,
test,others,others_test_056.wav,OK,,3.0,2.98,0.0013125,0.00974206067621708,0.10776901990175247,0.0,0.0,0.013625,1.106561740016332e-06,16000,1,FLOAT,192080,
test,others,others_test_057.wav,OK,,3.0,0.55,0.0566875,0.10815314203500748,0.8935059309005737,0.0,0.8154362416107382,0.985875,1.772167657065893e-08,16000,1,FLOAT,192080,
test,others,others_test_058.wav,OK,,3.0,2.98,6.25e-05,0.2359016239643097,0.8808379769325256,0.0,0.0,0.0001875,-5.0616334192454815e-05,16000,1,FLOAT,192080,
test,others,others_test_059.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.03795101121068001,0.1645803302526474,0.0,0.0,0.0005,6.036502782080788e-06,16000,1,FLOAT,192084,
test,others,others_test_060.wav,OK,,3.0,2.98,8.333333333333333e-05,0.12339862436056137,0.5092483162879944,0.0,0.0,0.0003125,1.325420817011036e-05,16000,1,FLOAT,192080,
test,others,others_test_061.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.17557354271411896,0.6537401676177979,0.0,0.0,0.000375,-5.8951151004293934e-05,16000,1,FLOAT,192080,
test,others,others_test_062.wav,OK,,3.0,2.98,0.0006875,0.020031234249472618,0.12767966091632843,0.0,0.0,0.021625,4.792951131094014e-06,16000,1,FLOAT,192080,
test,others,others_test_063.wav,OK,,3.0,1.76,0.003395833333333333,0.014641507528722286,0.20228931307792664,0.0,0.4093959731543624,0.3621875,-4.982035761713632e-07,16000,1,FLOAT,192080,
test,others,others_test_064.wav,OK,,3.0,2.98,0.00022916666666666666,0.03947893902659416,0.1597796231508255,0.0,0.0,0.0015,1.262804744328605e-05,16000,1,FLOAT,192080,
test,others,others_test_065.wav,OK,,3.0,2.98,0.000125,0.09530695527791977,0.3991841673851013,0.0,0.0,0.0005,1.3868833548258408e-06,16000,1,FLOAT,192080,
test,others,others_test_066.wav,OK,,3.0,2.98,6.25e-05,0.160265251994133,0.6676834225654602,0.0,0.0,0.0003125,-1.4628718645326444e-06,16000,1,FLOAT,192080,
test,others,others_test_067.wav,OK,,3.0,2.98,0.0002708333333333333,0.02459699474275112,0.10994268953800201,0.0,0.0,0.002,-1.8417198589304462e-05,16000,1,FLOAT,192080,
test,others,others_test_068.wav,OK,,3.0,1.16,0.005395833333333333,0.015814224258065224,0.30654409527778625,0.0,0.610738255033557,0.4785625,-5.693112825611024e-08,16000,1,FLOAT,192080,
test,others,others_test_069.wav,OK,,3.0000625,1.95,0.0011041436636736734,0.047047052532434464,0.44944319128990173,0.0,0.34563758389261745,0.338625,5.239381152932765e-06,16000,1,FLOAT,192084,
test,others,others_test_070.wav,OK,,3.0,0.16,0.003833333333333333,0.012287878431379795,0.48956310749053955,0.0,0.9463087248322147,0.4468125,-7.509534952987451e-06,16000,1,FLOAT,192080,
test,others,others_test_071.wav,OK,,3.0,2.97,0.00022916666666666666,0.08492690324783325,0.4886810779571533,0.0,0.003355704697986628,0.01175,-4.046683557135111e-07,16000,1,FLOAT,192080,
test,others,others_test_072.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.1876591593027115,0.716762363910675,0.0,0.0,0.00025,-0.00010655657388269901,16000,1,FLOAT,192080,
test,others,others_test_073.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.03332578390836716,0.19962574541568756,0.0,0.0,0.00175,-5.9871158555324655e-06,16000,1,FLOAT,192084,
test,others,others_test_074.wav,OK,,3.0,2.98,6.25e-05,0.0803181380033493,0.5701864361763,0.0,0.0,0.000625,2.4105869670165703e-05,16000,1,FLOAT,192080,
test,others,others_test_075.wav,OK,,3.0,0.32,0.0968125,0.012555011548101902,0.2931809425354004,0.0,0.8926174496644296,1.135625,1.2246117876202334e-05,16000,1,FLOAT,192080,
test,others,others_test_076.wav,OK,,3.0,2.25,0.0004166666666666667,0.07789383828639984,0.7381552457809448,0.0,0.24496644295302017,0.037875,2.1812993509229273e-05,16000,1,FLOAT,192080,
test,others,others_test_077.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.07136369496583939,0.29554200172424316,0.0,0.0,0.0005625,-2.4453438527416438e-06,16000,1,FLOAT,192084,
test,others,others_test_078.wav,OK,,3.0,2.98,0.000125,0.06661406904459,0.31168878078460693,0.0,0.0,0.000875,-2.8607796593860257e-06,16000,1,FLOAT,192080,
test,others,others_test_079.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.06806736439466476,0.5876579880714417,0.0,0.0,0.000375,-3.054874696317711e-06,16000,1,FLOAT,192080,
test,others,others_test_080.wav,OK,,3.0,2.98,0.000125,0.05685447156429291,0.2928312122821808,0.0,0.0,0.001375,-2.078219949908089e-05,16000,1,FLOAT,192080,
test,others,others_test_081.wav,OK,,3.0,2.98,0.0017916666666666667,0.00983242504298687,0.2701999545097351,0.0,0.0,0.1378125,-1.923618583532516e-06,16000,1,FLOAT,192080,
test,others,others_test_082.wav,OK,,3.0,2.98,0.0002916666666666667,0.023677775636315346,0.10940910875797272,0.0,0.0,0.001,3.252614624216221e-05,16000,1,FLOAT,192080,
test,others,others_test_083.wav,OK,,3.0,2.8000000000000003,0.0005625,0.03523401916027069,0.2336714118719101,0.0,0.06040268456375841,0.0370625,2.486925950506702e-06,16000,1,FLOAT,192080,
test,others,others_test_084.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.0942545086145401,0.4226670265197754,0.0,0.0,0.0005,3.8137048250064254e-05,16000,1,FLOAT,192084,
test,others,others_test_085.wav,OK,,3.0,2.98,0.00014583333333333335,0.05271100997924805,0.26166290044784546,0.0,0.0,0.000375,5.150435299583478e-06,16000,1,FLOAT,192080,
test,others,others_test_086.wav,OK,,3.0,2.98,0.00020833333333333335,0.057415567338466644,0.5006857514381409,0.0,0.0,0.0014375,9.333965863334015e-06,16000,1,FLOAT,192080,
test,others,others_test_087.wav,OK,,3.0,0.53,0.026166666666666668,0.1475505232810974,1.3501098155975342,0.0033541666666666668,0.8221476510067114,0.553125,-0.00015903428720775992,16000,1,FLOAT,192080,
test,others,others_test_088.wav,OK,,3.0,2.98,0.0005,0.023135224357247353,0.2500532269477844,0.0,0.0,0.0024375,8.273944445136294e-07,16000,1,FLOAT,192080,
test,others,others_test_089.wav,OK,,3.0,2.95,0.004145833333333333,0.005283070262521505,0.05548626556992531,0.0,0.010067114093959773,0.460875,-5.374697593651945e-07,16000,1,FLOAT,192080,
test,others,others_test_090.wav,OK,,3.0000625,2.97,0.00043749088560654986,0.04390927031636238,0.18265946209430695,0.0,0.003355704697986628,0.0253125,2.5530984203214757e-05,16000,1,FLOAT,192084,
test,others,others_test_091.wav,OK,,3.0000625,2.34,0.0013124726568196495,0.05824193358421326,0.3821737468242645,0.0,0.21476510067114096,0.2785,-2.596435024315724e-06,16000,1,FLOAT,192084,
test,others,others_test_092.wav,OK,,3.0,0.54,0.0011666666666666668,0.09973689913749695,0.5004522204399109,0.0,0.8187919463087249,0.0250625,3.6063315747014713e-06,16000,1,FLOAT,192080,
test,others,others_test_093.wav,OK,,3.0,2.98,0.0002916666666666667,0.03790545463562012,0.33762526512145996,0.0,0.0,0.00075,-9.435541869606823e-06,16000,1,FLOAT,192080,
test,others,others_test_094.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.08630088716745377,0.3582518994808197,0.0,0.0,0.00025,-7.3947571763710584e-06,16000,1,FLOAT,192080,
test,others,others_test_095.wav,OK,,3.0,2.98,0.00010416666666666667,0.11682073026895523,0.6513511538505554,0.0,0.0,0.00025,4.4560277956406935e-07,16000,1,FLOAT,192080,
test,others,others_test_096.wav,OK,,3.0,2.98,0.00016666666666666666,0.06500103324651718,0.5553793907165527,0.0,0.0,0.0006875,-2.1308422219590284e-05,16000,1,FLOAT,192080,
test,others,others_test_097.wav,OK,,3.0,2.98,0.0007291666666666667,0.02261246182024479,0.21896083652973175,0.0,0.0,0.0139375,1.1198801075806841e-05,16000,1,FLOAT,192080,
test,others,others_test_098.wav,OK,,3.0,2.98,0.0012291666666666666,0.007201032247394323,0.04172612354159355,0.0,0.0,0.0238125,-3.346954827065929e-06,16000,1,FLOAT,192080,
test,others,others_test_099.wav,OK,,3.0,2.98,0.0003333333333333333,0.021889502182602882,0.11331874132156372,0.0,0.0,0.0014375,1.4654339793196414e-05,16000,1,FLOAT,192080,
test,others,others_test_100.wav,OK,,3.0,2.12,0.0014791666666666666,0.02689225785434246,0.3109687864780426,0.0,0.28859060402684567,0.168,3.924806151189841e-06,16000,1,FLOAT,192080,
test,others,others_test_101.wav,OK,,3.0,2.8000000000000003,0.0003541666666666667,0.04439673200249672,0.25175318121910095,0.0,0.06040268456375841,0.01075,5.545796375372447e-05,16000,1,FLOAT,192080,
test,others,others_test_102.wav,OK,,3.0,2.98,6.25e-05,0.29080870747566223,0.5640459656715393,0.0,0.0,0.0004375,-0.0035592014901340008,16000,1,FLOAT,192080,
test,others,others_test_103.wav,OK,,3.0,2.98,0.0008958333333333333,0.0119724590331316,0.13215558230876923,0.0,0.0,0.0054375,-7.395688612632512e-07,16000,1,FLOAT,192080,
test,others,others_test_104.wav,OK,,3.0,2.98,0.000125,0.11038865149021149,0.5424661040306091,0.0,0.0,0.0003125,-0.0001812173577491194,16000,1,FLOAT,192080,
test,others,others_test_105.wav,OK,,3.0,2.98,0.0013541666666666667,0.006317882798612118,0.04384155943989754,0.0,0.0,0.10175,3.2071411624201573e-06,16000,1,FLOAT,192080,
test,others,others_test_106.wav,OK,,3.0,2.92,0.0002916666666666667,0.043920449912548065,0.30069470405578613,0.0,0.020134228187919434,0.005875,1.4250157391870744e-06,16000,1,FLOAT,192080,
test,others,others_test_107.wav,OK,,3.0,1.17,0.003916666666666666,0.01535044051706791,0.2711133062839508,0.0,0.6073825503355705,0.341375,2.8788917916244827e-07,16000,1,FLOAT,192080,
test,others,others_test_108.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07506559789180756,0.6029190421104431,0.0,0.0,0.0003125,-4.7760127927176654e-05,16000,1,FLOAT,192080,
test,others,others_test_109.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06445484608411789,0.29675933718681335,0.0,0.0,0.0005,-3.883591489284299e-06,16000,1,FLOAT,192080,
test,others,others_test_110.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.06687818467617035,0.2882542610168457,0.0,0.0,0.0004375,-8.657109901832882e-06,16000,1,FLOAT,192080,
test,others,others_test_111.wav,OK,,3.0,1.16,0.0185,0.023544088006019592,0.20053838193416595,0.0,0.610738255033557,0.8714375,-3.6922553903195876e-08,16000,1,FLOAT,192080,
test,others,others_test_112.wav,OK,,3.0,2.98,0.0005208333333333333,0.03825541213154793,0.2815535366535187,0.0,0.0,0.0056875,-4.4170832325107767e-07,16000,1,FLOAT,192080,
test,others,others_test_113.wav,OK,,3.0,0.68,0.0040416666666666665,0.019459526985883713,0.33981087803840637,0.0,0.7718120805369127,0.6793125,-1.7541182728564308e-07,16000,1,FLOAT,192080,
test,others,others_test_114.wav,OK,,3.0,2.95,0.0006041666666666667,0.02747352048754692,0.2503160238265991,0.0,0.010067114093959773,0.036875,4.12119879911188e-06,16000,1,FLOAT,192080,
test,others,others_test_115.wav,OK,,3.0000625,0.67,0.10089373138059624,0.04389812424778938,0.2604888081550598,0.0,0.7751677852348993,1.20375,1.902383530705265e-07,16000,1,FLOAT,192084,
test,others,others_test_116.wav,OK,,3.0,2.98,6.25e-05,0.11854110658168793,0.5150275230407715,0.0,0.0,0.0004375,-6.525976004922995e-06,16000,1,FLOAT,192080,
test,others,others_test_117.wav,OK,,3.0,0.67,0.004604166666666667,0.027889572083950043,0.3456452786922455,0.0,0.7751677852348993,0.4069375,1.287098143620824e-06,16000,1,FLOAT,192080,
test,others,others_test_118.wav,OK,,3.0,2.98,0.00022916666666666666,0.04098418727517128,0.2604810893535614,0.0,0.0,0.00125,4.624252483154123e-07,16000,1,FLOAT,192080,
test,others,others_test_119.wav,OK,,3.0,2.63,0.000375,0.05315190181136131,0.7521264553070068,0.0,0.1174496644295302,0.008375,-7.959053618833423e-06,16000,1,FLOAT,192080,
test,others,others_test_120.wav,OK,,3.0,2.98,0.0004166666666666667,0.028662512078881264,0.13828380405902863,0.0,0.0,0.004875,1.0582801223790739e-05,16000,1,FLOAT,192080,
test,others,others_test_121.wav,OK,,3.0,2.58,0.0005833333333333334,0.04012342914938927,0.9543272852897644,0.0,0.13422818791946312,0.0158125,-1.0863959687412716e-05,16000,1,FLOAT,192080,
test,others,others_test_122.wav,OK,,3.0,2.98,0.0,0.15002459287643433,0.7642852663993835,0.0,0.0,0.00025,8.970711860456504e-06,16000,1,FLOAT,192080,
test,others,others_test_123.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08613531291484833,0.4067205488681793,0.0,0.0,0.000375,-2.0074548956472427e-05,16000,1,FLOAT,192080,
test,others,others_test_124.wav,OK,,3.0,1.49,0.010270833333333333,0.019334902986884117,0.18228779733181,0.0,0.5,0.7305,3.966340045735706e-06,16000,1,FLOAT,192080,
test,others,others_test_125.wav,OK,,3.0,1.6600000000000001,0.0016041666666666667,0.03553042560815811,0.3618234694004059,0.0,0.4429530201342282,0.1896875,0.0006040437729097903,16000,1,FLOAT,192080,
test,others,others_test_126.wav,OK,,3.0,2.98,0.000125,0.08682090789079666,0.406269371509552,0.0,0.0,0.0006875,-0.0002010223106481135,16000,1,FLOAT,192080,
test,others,others_test_127.wav,OK,,3.0,2.98,0.000125,0.06911728531122208,0.3279142379760742,0.0,0.0,0.000375,2.8221584216225892e-05,16000,1,FLOAT,192080,
test,others,others_test_128.wav,OK,,3.0,2.89,0.0003541666666666667,0.06214144825935364,0.2862003445625305,0.0,0.030201342281879207,0.0064375,-7.448388714692555e-07,16000,1,FLOAT,192080,
test,others,others_test_129.wav,OK,,3.0,2.42,0.0004583333333333333,0.05885876342654228,0.28697726130485535,0.0,0.18791946308724827,0.3648125,-1.4159762940835208e-05,16000,1,FLOAT,192080,
test,others,others_test_130.wav,OK,,3.0000625,2.98,0.00022916189246057373,0.04796508699655533,0.3813779950141907,0.0,0.0,0.0016875,1.9084611267317086e-05,16000,1,FLOAT,192084,
test,others,others_test_131.wav,OK,,3.0,2.98,0.00025,0.05161192640662193,0.23316901922225952,0.0,0.0,0.0006875,0.00010404633212601766,16000,1,FLOAT,192080,
test,others,others_test_132.wav,OK,,3.0,2.98,0.0001875,0.05414378643035889,0.24124401807785034,0.0,0.0,0.0005,6.108892648626352e-06,16000,1,FLOAT,192080,
test,others,others_test_133.wav,OK,,3.0,2.98,0.0006041666666666667,0.01412605494260788,0.060405123978853226,0.0,0.0,0.1709375,-2.671069341886323e-05,16000,1,FLOAT,192080,
test,others,others_test_134.wav,OK,,3.0,2.29,0.0004166666666666667,0.06793344020843506,0.4938564896583557,0.0,0.23154362416107388,0.0193125,1.585181848895445e-06,16000,1,FLOAT,192080,
test,others,others_test_135.wav,OK,,3.0,2.98,0.0004375,0.04181307181715965,0.36571764945983887,0.0,0.0,0.00175,9.305385901825503e-05,16000,1,FLOAT,192080,
test,others,others_test_136.wav,OK,,3.0,2.98,0.0004583333333333333,0.02623564563691616,0.11003527045249939,0.0,0.0,0.0009375,1.3668922292708885e-05,16000,1,FLOAT,192080,
test,others,others_test_137.wav,OK,,3.0,2.98,0.0001875,0.04042705520987511,0.16171567142009735,0.0,0.0,0.0006875,-2.005030728469137e-05,16000,1,FLOAT,192080,
test,others,others_test_138.wav,OK,,3.0,0.3,0.0004375,0.1008162871003151,1.1632521152496338,0.0025208333333333333,0.8993288590604027,0.004125,0.0036966297775506973,16000,1,FLOAT,192080,
test,others,others_test_139.wav,OK,,3.0,2.98,0.0001875,0.06640813499689102,0.30493250489234924,0.0,0.0,0.0004375,2.0638259229599498e-05,16000,1,FLOAT,192080,
test,others,others_test_140.wav,OK,,3.0,2.98,0.0007291666666666667,0.010228434577584267,0.08177097141742706,0.0,0.0,0.0035,4.71978137284168e-06,16000,1,FLOAT,192080,
test,others,others_test_141.wav,OK,,3.0,2.98,6.25e-05,0.18208205699920654,0.758040189743042,0.0,0.0,0.0003125,0.00014046499563846737,16000,1,FLOAT,192080,
test,others,others_test_142.wav,OK,,3.0,2.98,0.00014583333333333335,0.03674241155385971,0.20428186655044556,0.0,0.0,0.0009375,-1.0047716386907268e-05,16000,1,FLOAT,192080,
test,others,others_test_143.wav,OK,,3.0,2.98,0.00016666666666666666,0.02864125370979309,0.11698991805315018,0.0,0.0,0.002,-1.6366217323593446e-06,16000,1,FLOAT,192080,
test,others,others_test_144.wav,OK,,3.0000625,2.7,0.000270827691089769,0.09007563441991806,0.7711107730865479,0.0,0.09395973154362414,0.165875,-6.580782496712345e-08,16000,1,FLOAT,192084,
test,others,others_test_145.wav,OK,,3.0,2.98,0.0007291666666666667,0.022108901292085648,0.3100526034832001,0.0,0.0,0.00575,1.049104866979178e-05,16000,1,FLOAT,192080,
test,others,others_test_146.wav,OK,,3.0,1.33,0.0050625,0.014301515184342861,0.11269744485616684,0.0,0.5536912751677852,0.5355625,-1.1592896953516174e-06,16000,1,FLOAT,192080,
test,others,others_test_147.wav,OK,,3.0,2.98,0.000125,0.08423437923192978,0.4686826169490814,0.0,0.0,0.000875,-1.378407614538446e-05,16000,1,FLOAT,192080,
test,others,others_test_148.wav,OK,,3.0,1.6600000000000001,0.0015208333333333332,0.014485552906990051,0.14970824122428894,0.0,0.4429530201342282,0.408625,-1.0896368394242018e-06,16000,1,FLOAT,192080,
test,others,others_test_149.wav,OK,,3.0,0.66,0.0026041666666666665,0.04017246142029762,0.4121018946170807,0.0,0.7785234899328859,0.4954375,1.9909887214453192e-06,16000,1,FLOAT,192080,
test,others,others_test_150.wav,OK,,3.0,2.04,0.0003125,0.05618417635560036,0.5793547630310059,0.0,0.31543624161073824,0.00725,-5.7451948123343755e-06,16000,1,FLOAT,192080,
test,others,others_test_151.wav,OK,,3.0,2.79,0.0002708333333333333,0.05965312570333481,0.3748668432235718,0.0,0.06375838926174493,0.0954375,2.4890452550607733e-05,16000,1,FLOAT,192080,
test,others,others_test_152.wav,OK,,3.0,2.98,0.0013958333333333333,0.014068055897951126,0.16910657286643982,0.0,0.0,0.0378125,-2.975443931063637e-05,16000,1,FLOAT,192080,
test,others,others_test_153.wav,OK,,3.0,2.97,8.333333333333333e-05,0.07341959327459335,0.5314552783966064,0.0,0.003355704697986628,0.027375,-8.528673788532615e-06,16000,1,FLOAT,192080,
test,others,others_test_154.wav,OK,,3.0,1.95,0.00675,0.04315205290913582,0.27519306540489197,0.0,0.34563758389261745,0.432625,-7.019697250143508e-07,16000,1,FLOAT,192080,
test,others,others_test_155.wav,OK,,3.0,2.98,0.000125,0.06729955226182938,0.5200022459030151,0.0,0.0,0.0004375,-8.71998599905055e-06,16000,1,FLOAT,192080,
test,others,others_test_156.wav,OK,,3.0,1.95,0.000375,0.1711026430130005,0.9623436331748962,0.0,0.34563758389261745,0.011125,-4.245595846441574e-06,16000,1,FLOAT,192080,
